Match_Id,Team1,Team2,City_Name,Venue_Name,Toss_Name,Toss_Winner,match_winner,Ave_batsman,SR_batsman,hard_hitter,finisher,fast_scorer,consistent_batsman,run_betn_wkts,Econ,Wkt_Taker,consistent,big_wkt_taker,short_performance,SR,Ave,Ave_batsman_1,SR_batsman_1,hard_hitter_1,finisher_1,fast_scorer_1,consistent_batsman_1,run_betn_wkts_1,Econ_1,Wkt_Taker_1,consistent_1,big_wkt_taker_1,short_performance_1,SR_1,Ave_1
1082637,4,13,23,21,0,13,13,-0.11941809527718783,-0.22737347000400235,-0.12972446177706254,0.681456330630202,-0.2274061924856039,-0.11949323179571462,-0.4059521028279236,1.4507611930850102,2.8259475138562147,2.78184130053228,0.09397367223307901,0.46306410680699633,2.825845328998213,2.781866790548259,0.3038029274738782,0.32320378312357295,0.0,-0.025015465259180122,0.3231009227753614,0.30399901651215266,0.25013120218139534,-0.4784542670173655,-0.5903417075856598,-0.3870537199079737,-0.6646168733724378,-0.035642333689498935,-0.5907532422210388,-0.3872144259701878
598028,2,5,2,14,0,2,2,-0.03673416884996705,-0.3275045882078054,-0.18465786752131577,1.0270356156127878,-0.3275941375619229,-0.03665717519393607,-0.4477846644186593,0.4172408734182681,0.2921362391451823,-0.09171600303687588,1.8801486044370965,2.3775998371182494,0.292072652653832,-0.09166268844911496,-0.9852502526397331,-1.3290321234535152,0.0,1.0050913776311863,-1.3290531466922222,-0.9856245475047051,-0.7404098109742061,-0.12033878962563734,1.7401964012024063,1.3984313283204794,0.1924540318403411,0.6078994801104232,1.7400536246934935,1.3985322748395093
598067,3,6,8,15,1,3,3,1.0030297164178312,0.476908978330001,0.39896015054012424,-1.0215777047428263,0.47694159788656365,1.0032079287123716,0.5156714447914971,-0.6310159527076006,-0.19637722685044934,-0.3315062097179682,-0.5132159297377323,-1.0436774110332983,-0.19644628193561278,-0.331475257070582,0.24694260106907107,0.44847589850447606,0.0,1.293052368126962,0.44846522317071974,0.24671888606961065,0.568462341836924,0.4940372676243097,-0.8137124620120078,-0.7748047864058258,-0.6622202878080555,0.5729407062119976,-0.8133963661818288,-0.7749274016085782
501256,4,7,7,23,0,7,4,-0.6470235092521917,0.20845148383119716,0.2603679654520824,0.3049281053887865,0.20853266115213165,-0.6468524637892247,-0.09813348409965009,-0.1438106752728107,0.6791640842959102,0.6934933128927819,1.6431031560199278,-0.30064707178228856,0.6794266955141575,0.6936413920883516,0.7212168843184192,0.5332800621233776,0.0,-0.6737489761008637,0.5333163571642531,0.7211309149727742,-0.19478941684853376,0.22237387153418928,-0.753637209940802,-0.8292338905291361,0.5094966022079144,-0.2501446247118502,-0.7535991255874053,-0.8292111805175814
729322,7,11,0,6,0,7,11,-0.6549721546848739,-0.10348812819405684,0.47290643983523206,-0.7141022692122263,-0.1035840331435609,-0.6549141424108881,-0.9864743026488211,-1.2244059461284296,-1.0123230466609408,-0.8213055376764201,-0.49689151135916426,-1.1124126889929242,-1.012474165182402,-0.8213522308597809,-0.09191865051102313,0.05666578466170652,0.0,-0.35087632314935135,0.05679350164853027,-0.09237668300808398,0.23353158428708004,0.1103259338472135,0.05984320441535317,0.02591630360700363,0.9789533215529694,0.63868765047498,0.0597594576435393,0.02585739528992597
501269,4,8,11,10,0,4,8,-0.8362823332229967,-1.351897069670499,-1.6141925287566765,-0.44608912690390273,-1.3518782073380213,-0.8362612261468281,-0.5722441372408222,3.0992850489793016,1.277241291263248,1.3700082983271558,-0.8861581691767431,1.1778362117152754,1.2770390438672568,1.3701285932066312,-0.9548206656282978,-0.1767006436594598,0.0,-0.5885966735383643,-0.17651077298613624,-0.9543694713547656,-1.086245312782633,-0.2897697681765627,0.03987806641466732,0.058347769293735814,1.8250792930533604,-0.18686593574825897,0.04009313215678085,0.05856304188929758
829748,11,1,31,5,0,1,11,0.9000801217486449,2.022884992855648,2.3088172013672104,0.3343202879397265,2.022837143770578,0.9002543078465073,1.1210716282956237,-0.016012416480052145,-0.4114586977371031,-0.640194481406264,0.8903376670319394,0.8605906422273775,-0.41143120633359126,-0.640236451875756,-0.03560611145115712,0.33377330790209686,0.0,0.3250008052339834,0.33391058783879785,-0.036061365822887034,0.6971235023812199,0.2799834244015475,0.04425363404012572,-0.10942078035485839,-0.6409611578869882,0.7642131886632219,0.044084452827524906,-0.10924119437320348
1082616,13,4,29,27,0,13,4,-0.5379716967012571,-1.4274664552503837,-1.0204546668121395,-2.380533137373089,-1.4274648212355523,-0.5380573374658504,-1.6571035759496113,0.4211706084740354,1.012570800378079,1.008727325568126,3.1466611818842076,0.7722341561221416,1.012348385175847,1.0087011008500544,0.4208103043531354,0.31955869188030184,0.0,-0.5678483045629287,0.31957648569463637,0.42124759136494544,0.5975831529975472,-0.13068283778137493,-0.39832918558761876,0.01683028680881271,0.3665860766849257,-0.3124090056918788,-0.3985892942913869,0.016744060144618673
548371,4,8,7,23,1,8,4,-0.9681442812507206,-0.7264140429874709,-0.6297745693051475,-1.7031544830120362,-0.7263593471955034,-0.9680289318988538,-0.669672938959753,0.8504941633165902,4.21504882259399,5.072602062506874,-1.290264623846501,-0.6276979362943136,4.2148614008177665,5.072649717631442,-0.9367436832452662,0.2914952087879964,0.0,-0.5166571119970723,0.2915215840205708,-0.9365403364937112,0.7983571993870707,0.5096288438590522,0.30578251821026237,0.3463554355392221,-0.49512734457570795,1.6388946148107824,0.30591508882834983,0.3464090532270315
598004,2,7,2,14,0,7,2,-0.39259930317888936,-0.21297289252039142,-0.18137037044119328,0.6478392429403937,-0.2129091771409359,-0.3929164514739339,-0.23598286050432243,0.36320701640147185,-0.4857431683455851,-0.4755500404304499,0.24601126389230948,0.4730940789677339,-0.48553239304097895,-0.47540300152403514,-0.3505838347918523,-0.8768495217011008,0.0,-1.3718959365269336,-0.8768322845229297,-0.350606812848652,-0.9083614705127401,-0.7712587834257826,2.1249232866632606,1.7630831873065096,-1.0999807159838821,-1.4194240286269624,2.1247962032198897,1.7629383203780218
